time,n1,n2,n3,n4,n5,n6
6800,1.362647,1.800112,4.418865,5.600057,5.799345,6.5962
6801,1.375032,1.745614,4.386722,5.598988,5.798276,6.559897
6802,1.368174,1.676297,4.411145,5.605758,5.796039,6.592897
6803,1.358226,1.733233,4.427688,5.609064,5.803752,6.556369
6804,1.391737,1.730796,4.429859,5.620048,5.7927,6.58075
6805,1.367069,1.715359,4.401027,5.653331,5.80835,6.560965
6806,1.358226,1.679612,4.418865,5.626694,5.803752,6.54756
6807,1.358226,1.666158,4.427688,5.644516,5.812757,6.578583
6808,1.372596,1.658423,4.42438,5.596751,5.813859,6.592897
6809,1.348311,1.781168,4.417795,5.603588,5.776241,6.559897
6810,1.351559,1.739828,4.443094,5.606825,5.814926,6.607177
6811,1.379453,1.772327,4.413384,5.616811,5.798276,6.586324
6812,1.358226,1.679612,4.401027,5.622287,5.821571,6.551965
6813,1.369245,1.637006,4.421036,5.597819,5.801513,6.567537
6814,1.390666,1.635935,4.411145,5.596751,5.791632,6.562066
6815,1.36935,1.699766,4.429963,5.62456,5.797211,6.554236
6816,1.382701,1.623744,4.403198,5.624456,5.810519,6.563133
6817,1.396158,1.677367,4.380948,5.597819,5.80592,6.585155
6818,1.382701,1.668334,4.425448,5.611233,5.801513,6.58075
6819,1.395015,1.559942,4.424308,5.623317,5.822601,6.566399
6820,1.371419,1.625918,4.409971,5.591171,5.79046,6.582917
6821,1.330171,1.571222,4.395477,5.590104,5.793801,6.524208
6822,1.325818,1.571292,4.404561,5.559128,5.789462,6.564302
6823,1.351559,1.561085,4.380948,5.606825,5.801513,6.545323
6824,1.338207,1.570223,4.376641,5.553654,5.806216,6.567642
6825,1.311485,1.503333,4.367818,5.544647,5.770768,6.532213
6826,1.35491,1.448528,4.393307,5.565706,5.787225,6.544257
6827,1.321397,1.473069,4.328795,5.519265,5.740792,6.511064
6828,1.313626,1.292286,4.312217,5.546781,5.737454,6.476702
6829,1.270177,1.310165,4.303393,5.50711,5.759681,6.494321
6830,1.263615,1.254579,4.283418,5.509383,5.739727,6.461355
6831,1.276968,1.285619,4.305565,5.513687,5.735215,6.483275
6832,1.271283,1.271091,4.273229,5.48598,5.711921,6.442374
6833,1.253596,1.195534,4.295481,5.48598,5.702914,6.477804
6834,1.270107,1.238769,4.307735,5.50244,5.719563,6.472227
6835,1.259019,1.240947,4.29648,5.486979,5.730548,6.492016
6836,1.251157,1.268844,4.302063,5.50578,5.718496,6.466756
6837,1.259193,1.178829,4.283418,5.49156,5.717499,6.44814
6838,1.253596,1.119781,4.286657,5.459341,5.702914,6.44697
6839,1.260193,1.117533,4.253147,5.465917,5.700675,6.44454
6840,1.221082,1.051691,4.258628,5.436127,5.675298,6.436797
6841,1.220011,0.979474,4.208834,5.421643,5.669823,6.426921
6842,1.190006,0.93158,4.205561,5.391732,5.679776,6.414842
6843,1.189057,0.845824,4.235499,5.39941,5.652002,6.378082
6844,1.177773,0.847999,4.184339,5.36152,5.658577,6.402465
6845,1.168929,0.816844,4.17091,5.357112,5.645355,6.371438
6846,1.154366,0.753236,4.160792,5.311733,5.622024,6.387958
6847,1.122148,0.685426,4.142074,5.315267,5.607543,6.342841
6848,1.104266,0.502696,4.101978,5.275205,5.580906,6.311812
6849,1.078803,0.476837,4.071966,5.271864,5.599795,6.295066
6850,1.066448,0.388874,4.055226,5.263956,5.570042,6.260731
6851,1.02626,0.255166,4.033162,5.206449,5.525581,6.25192
6852,0.961681,0.105505,3.995204,5.172933,5.518903,6.236436
6853,0.942795,0.015409,3.914193,5.123241,5.504488,6.2
6854,0.866149,-0.132879,3.904298,5.086708,5.463749,6.150087
6855,0.845016,-0.229856,3.878608,5.1013,5.43828,6.142446
6856,0.850439,-0.371671,3.875193,5.048809,5.434676,6.103597
6857,0.803647,-0.570389,3.819678,5.024593,5.432509,6.110242
6858,0.780353,-0.59852,3.773984,4.97453,5.409102,6.082442
6859,0.697977,-0.636313,3.727293,4.923662,5.358251,6.018397
6860,0.660026,-0.830643,3.720707,4.91689,5.333847,6.038259
6861,0.640996,-0.822929,3.715154,4.871269,5.306066,6.032716
6862,0.650106,-1.117876,3.661872,4.871338,5.315144,5.966306
6863,0.63322,-1.139213,3.676113,4.841274,5.329368,5.949487
6864,0.599815,-1.226397,3.642784,4.870098,5.335948,5.942844
6865,0.603165,-1.071086,3.632692,4.829145,5.286,5.981624
6866,0.615402,-1.049782,3.622832,4.823704,5.329438,5.949558
6867,0.624179,-1.031943,3.622761,4.841274,5.293716,5.971711
6868,0.596565,-1.251994,3.630521,4.871269,5.319484,5.975051
6869,0.627532,-1.077694,3.59943,4.840206,5.310475,5.952826
6870,0.626428,-1.110192,3.625005,4.830285,5.296148,5.960731
6871,0.642067,-0.987073,3.649438,4.841274,5.329368,5.980524
6872,0.609837,-1.176108,3.630521,4.840206,5.279423,5.984055
6873,0.615332,-1.116873,3.653852,4.876746,5.324959,5.980524
6874,0.658884,-1.086553,3.639541,4.849026,5.292649,5.997274
6875,0.657779,-0.962677,3.665115,4.910241,5.309374,5.978357
6876,0.646562,-1.031872,3.662942,4.970191,5.44923,6.188829
6877,0.858181,-0.229961,3.84761,5.105604,5.455808,6.151153
6878,0.871573,-0.234649,3.869608,5.100934,5.455739,6.186522
6879,0.899478,-0.175351,3.910882,5.119933,5.461509,6.183286
6880,0.899376,-0.05498,3.870678,5.12865,5.478848,6.20981
6881,0.911573,-0.203278,3.89628,5.127581,5.486595,6.177711
6882,0.919345,-0.213398,3.895208,5.131112,5.503349,6.185453
6883,0.943899,-0.019086,3.910882,5.159807,5.501181,6.192097
6884,0.890632,-0.197676,3.915295,5.168626,5.474541,6.209911
6885,0.936124,-0.06266,3.91195,5.160875,5.484424,6.184352
6886,0.939477,-0.072776,3.897451,5.164217,5.483357,6.240942
6887,0.969455,-0.096081,3.931969,5.163046,5.482188,6.199931
6888,0.932878,-0.079379,3.926556,5.14422,5.459341,6.23437
6889,0.936124,-0.129631,3.947639,5.156466,5.480016,6.215384
6890,0.966104,-0.077304,3.937451,5.150696,5.509896,6.249652
6891,0.925914,0.025264,3.941865,5.159706,5.509896,6.23203
6892,0.977419,0.023117,3.939723,5.197439,5.512357,6.28295
6893,0.999725,0.036587,3.979632,5.224277,5.503349,6.256325
6894,0.956186,0.042087,3.976291,5.154228,5.535466,6.248585
6895,0.958363,0.0129,3.965224,5.191862,5.506589,6.290593
6896,0.992022,-0.002487,3.940864,5.198771,5.517904,6.270681
6897,0.981842,-0.034805,3.966202,5.20204,5.534396,6.256325
6898,1.000675,0.046775,3.945469,5.198771,5.513496,6.253059
6899,0.991761,-0.038157,3.949813,5.216337,5.504419,6.284019
6900,0.963958,-0.003438,3.970806,5.166385,5.507757,6.256325
6901,1.011696,0.097826,3.947639,5.223175,5.520071,6.277252
6902,0.960678,0.0512,3.985378,5.19417,5.531127,6.284088
6903,1.007273,0.093401,3.960878,5.178703,5.502248,6.295066
6904,0.982985,0.060052,3.954295,5.19417,5.517904,6.266275
6905,1.003955,0.018691,3.975219,5.224277,5.503349,6.265136
6906,1.010625,0.11465,3.95981,5.199872,5.545643,6.285188
6907,1.007273,0.102252,3.956465,5.183111,5.524479,6.303876
6908,1.013874,0.077878,3.980704,5.211929,5.52665,6.301641
6909,1.037545,0.123693,3.990893,5.20869,5.536828,6.307407
6910,0.98841,0.128017,3.999617,5.226416,5.532127,6.298303
6911,1.040794,0.158115,3.998547,5.2518,5.571112,6.323859
6912,1.013874,0.189285,3.994134,5.242983,5.540066,6.306046
6913,0.986264,0.161466,4.001889,5.219676,5.538996,6.318384
6914,1.023984,0.199208,4.01746,5.24846,5.558766,6.324927
6915,1.030683,0.174934,4.006493,5.259547,5.552219,6.291761
6916,1.016051,0.22725,4.009737,5.245152,5.537636,6.308214
6917,1.020733,0.173829,4.01863,5.267264,5.564533,6.321689
6918,1.035298,0.197061,4.02875,5.241912,5.556627,6.318384
6919,1.013874,0.19371,3.994134,5.242983,5.535466,6.319454
6920,1.00285,0.209424,3.987548,5.236402,5.542302,6.312879
6921,1.010524,0.181507,3.999617,5.235234,5.536535,6.302709
6922,1.016051,0.182612,4.005132,5.245152,5.546643,6.321622
6923,1.058676,0.153689,4.00296,5.260618,5.535466,6.319454
6924,1.037444,0.244038,4.035304,5.221815,5.554358,6.324927
6925,1.048431,0.179226,4.028424,5.259414,5.556493,6.327061
6926,1.030549,0.228289,4.015186,5.268232,5.547678,6.318251
6927,1.038548,0.222632,4.009737,5.262787,5.546643,6.308214
6928,1.045113,0.140118,3.989427,5.229653,5.54437,6.314945
6929,1.049536,0.233819,4.016288,5.24288,5.557594,6.336972
6930,1.052854,0.210395,4.010773,5.281649,5.547678,6.327061
6931,1.02626,0.192636,4.006493,5.259547,5.534396,6.322789
6932,1.042971,0.204739,4.018562,5.25397,5.577689,6.303809
6933,1.022808,0.198032,4.016288,5.24288,5.557594,6.323756
6934,1.025088,0.195888,4.018562,5.262787,5.568873,6.34384
6935,1.048362,0.263813,4.037373,5.268162,5.552017,6.318182
6936,1.039586,0.255032,4.024011,5.263823,5.547678,6.340469
6937,1.071841,0.30058,4.00727,5.234062,5.548778,6.310349
6938,1.040691,0.251712,3.998444,5.251697,5.535363,6.332567
6939,1.03048,0.272855,4.028355,5.246118,5.552017,6.313585
6940,1.038254,0.284867,4.014048,5.271504,5.550949,6.321521
6941,1.049536,0.229394,3.989427,5.24288,5.54437,6.319351
6942,1.041765,0.234893,4.021772,5.257176,5.558665,6.324826
6943,1.074019,0.226956,4.031699,5.262686,5.541942,6.308113
6944,1.049434,0.278353,4.002756,5.278049,5.561901,6.350278
6945,1.031654,0.220351,4.00727,5.234062,5.548778,6.336972
6946,1.068492,0.306079,4.003929,5.261585,5.536433,6.302608
6947,1.03715,0.333013,4.021772,5.217305,5.540841,6.298202
6948,1.083934,0.321722,4.041785,5.263754,5.534193,6.282556
6949,1.032727,0.333013,4.061679,5.252768,5.496571,6.298202
6950,1.04394,0.174731,4.006099,5.17941,5.56524,6.318182
6951,1.031654,0.282687,4.034131,5.278342,5.513132,6.288322
6952,1.033832,0.427806,4.049543,5.258277,5.57318,6.348144
6953,1.014845,0.34648,3.990498,5.252768,5.532026,6.316015
6954,0.999591,0.156907,3.988325,5.201716,5.512031,6.278219
6955,0.987235,0.148969,3.989427,5.220644,5.508724,6.336972
6956,1.024987,0.347585,4.009444,5.222815,5.506488,6.303708
6957,1.034972,0.214821,4.001755,5.17507,5.507623,6.296033
6958,1.036076,0.269605,4.025114,5.238471,5.548778,6.292728
6959,0.939273,0.118872,3.959607,5.230724,5.518802,6.342638
6960,1.069596,0.271784,3.973757,5.24946,5.533126,6.263868
6961,1.046187,0.217,4.017359,5.248359,5.514202,6.302608
6962,1.014845,0.261636,3.928332,5.292638,5.527618,6.249551
6963,1.034902,0.348656,4.019529,5.294806,5.538601,6.286961
6964,1.026057,0.063131,3.983842,5.237301,5.538601,6.278151
6965,1.053857,0.420908,4.029425,5.278049,5.517439,6.31925
6966,1.018092,0.220249,3.95383,5.224952,5.544078,6.266002
6967,1.035975,0.376277,3.989325,5.189489,5.513031,6.297032
6968,0.99608,0.296155,4.047369,5.300576,5.571009,6.323756
6969,1.070667,0.321722,4.028355,5.254936,5.552017,6.322587
6970,1.041469,0.158983,4.039512,5.243848,5.545147,6.329129
6971,1.035975,0.140016,3.993738,5.264823,5.53967,6.345873
6972,1.003944,0.161263,4.001686,5.215065,5.529785,6.313585
6973,1.043644,0.187904,3.970501,5.241607,5.542907,6.313483
6974,1.055998,0.36957,4.009306,5.266957,5.524173,6.321383
6975,0.9659,0.319443,4.034907,5.274709,5.558562,6.333534
6976,1.018092,0.26046,4.020599,5.216134,5.544078,6.270407
6977,1.001474,0.341759,3.98157,5.248256,5.545147,6.262665
6978,0.992628,0.252683,3.959505,5.248256,5.558562,6.2981
6979,0.994907,0.29498,3.970604,5.228292,5.52097,6.300369
6980,0.991556,0.073055,3.967261,5.189489,5.526447,6.288029
6981,0.997051,-0.068656,3.999413,5.186148,5.549746,6.315721
6982,1.060421,0.40516,3.933709,5.253731,5.57745,6.281351
6983,0.946944,0.452265,4.033837,5.23837,5.53967,6.292627
6984,1.003649,0.08073,3.979135,5.192725,5.51186,6.304672
6985,1.003649,0.250242,3.974914,5.210361,5.507452,6.291264
6986,0.962546,0.298195,3.960571,5.266957,5.550812,6.29476
6987,1.003649,0.009533,3.961675,5.174897,5.520676,6.295861
6988,0.986061,0.36193,3.983842,5.144137,5.503146,6.286961
6989,0.934555,0.252683,3.910385,5.212794,5.545147,6.284692
6990,0.961477,0.292701,3.972744,5.172729,5.523107,6.26707
6991,1.024622,0.302587,4.000254,5.262515,5.568409,6.290128
6992,0.955717,0.175539,3.993666,5.22047,5.530782,6.270335
6993,0.987061,0.340614,3.962775,5.22047,5.521775,6.261524
6994,0.995907,0.189008,3.9315,5.193825,5.521775,6.287957
6995,0.930094,0.015977,3.928191,5.203746,5.522877,6.204971
6996,0.990381,0.174436,3.894711,5.148443,5.489628,6.256021
6997,0.927885,0.0942,4.001583,5.179307,5.520676,6.22499
6998,0.981343,0.330469,3.925987,5.130615,5.489628,6.242804
6999,0.973534,0.077342,3.922416,5.220405,5.503886,6.221617
7000,0.966673,0.141863,3.942433,5.24481,5.501647,6.268033
7001,0.990344,0.294648,3.939189,5.174861,5.511823,6.193922
7002,0.922253,0.09299,3.897917,5.147046,5.515063,6.246005
7003,0.944629,0.249101,3.9024,5.129479,5.51954,6.206041
7004,0.954577,0.138611,3.850349,5.174861,5.485375,6.216142
7005,0.924565,0.019296,3.882572,5.127306,5.473096,6.221683
7006,0.905733,0.116291,3.916932,5.152816,5.502815,6.255984
7007,0.926745,0.16887,3.933676,5.182579,5.4929,6.166198
7008,0.91783,-0.049985,3.902331,5.151647,5.515063,6.170534
7009,0.964497,0.059447,3.918003,5.131649,5.459805,6.230428
7010,0.977957,0.095237,3.935848,5.144876,5.464213,6.252648
7011,0.957828,0.070669,3.897917,5.12941,5.475199,6.19716
7012,0.897769,0.175473,3.878092,5.095991,5.517301,6.257054
7013,0.968038,0.085119,3.823485,5.188088,5.476368,6.198328
7014,0.946542,0.202147,3.900088,5.153816,5.477367,6.21695
7015,0.91123,0.028082,3.891332,5.122638,5.468622,6.185989
7016,0.873215,0.133012,3.95145,5.217974,5.484207,6.272438
7017,0.956722,0.140756,3.883574,5.154954,5.420815,6.22709
7018,0.857576,0.188942,3.895745,5.042887,5.455206,6.27027
7019,0.959,-0.258393,3.916932,5.010758,5.445319,6.162891
7020,0.906807,-0.011944,3.944674,5.034068,5.499478,6.132928
7021,0.826543,0.019351,3.842331,5.198097,5.424086,6.159484
7022,0.945732,-0.066709,3.868194,5.09933,5.440911,6.167297
7023,0.95444,0.05381,3.93464,5.103603,5.445183,6.105094
7024,0.859753,-0.13466,3.866833,5.173692,5.506055,6.19716
7025,0.800953,0.091883,3.95476,5.08824,5.483104,6.138592
7026,0.780786,0.084982,3.854626,5.157089,5.453999,6.207003
7027,0.908984,0.039304,3.920175,5.111581,5.466383,6.161722
7028,0.780786,-0.035478,3.805503,5.032669,5.471823,6.149536
7029,0.845378,-0.11787,3.830038,5.141535,5.425224,6.165026
7030,0.798808,0.067416,3.827898,5.11275,5.467551,6.158485
7031,0.857506,0.081697,3.895675,5.060454,5.446318,6.159484
7032,0.884236,0.090548,3.80664,5.118159,5.472959,6.185919
7033,0.889923,0.069299,3.825554,5.101397,5.438569,6.151739
7034,0.878673,-0.169228,3.894537,5.085966,5.445183,6.175971
7035,0.794056,0.044766,3.787848,5.068137,5.414133,6.149536
7036,0.872038,-0.068867,3.87909,5.061522,5.43397,6.120706
7037,0.877638,-0.197208,3.871438,5.062695,5.439742,6.152911
7038,0.767323,-0.142669,3.859039,5.04609,5.445183,6.153942
7039,0.831916,-0.015298,3.84347,5.119297,5.456273,6.151809
7040,0.845307,0.042552,3.852226,5.101397,5.442978,6.125112
7041,0.858576,0.006953,3.870072,5.012634,5.425154,6.129518
7042,0.840691,0.060448,3.856832,5.08376,5.398512,6.094079
7043,0.850802,-0.063368,3.884573,5.075819,5.470687,6.148401
7044,0.821826,-0.043483,3.837625,5.087001,5.423985,6.146165
7045,0.795094,-0.146057,3.819971,5.002646,5.397343,6.119538
7046,0.814152,-0.100235,3.816727,5.043884,5.478434,6.1163
7047,0.811907,-0.044556,3.809882,5.037045,5.413908,6.10506
7048,0.790671,-0.373747,3.819971,5.015875,5.410568,6.181412
7049,0.795196,-0.096688,3.757707,5.007157,5.401853,6.150672
7050,0.752586,0.070238,3.728624,5.106743,5.412672,6.126047
7051,0.789598,-0.022234,3.836555,4.961698,5.396275,6.122876
7052,0.814017,-0.051298,3.807573,5.00368,5.456067,6.058503
7053,0.791708,-0.207567,3.776487,5.016909,5.407193,6.107161
7054,0.738242,-0.296872,3.807573,5.039148,5.433834,6.080534
7055,0.71714,-0.353599,3.746604,4.960595,5.355305,6.042082
7056,0.74498,-0.312264,3.792228,4.948277,5.391866,6.074027
7057,0.817403,-0.195133,3.868902,5.011465,5.392935,6.106128
7058,0.732781,-0.030013,3.753192,4.949346,5.366293,6.101722
7059,0.772785,-0.177234,3.815366,4.993635,5.392935,6.11494
7060,0.787284,-0.073621,3.7809,5.00368,5.438243,6.049691
7061,0.763746,-0.146057,3.806538,5.042715,5.446217,6.017623
7062,0.797205,-0.139518,3.764125,4.964872,5.368397,6.121641
7063,0.722896,-0.200599,3.770002,4.966142,5.3919,6.05203
7064,0.766963,-0.384001,3.814162,5.036912,5.387325,6.04305
7065,0.731709,-0.298983,3.849987,4.903795,5.38305,6.034179
7066,0.765857,-0.322551,3.746471,4.960462,5.403856,5.993096
7067,0.682338,-0.263317,3.783075,4.957155,5.391733,6.016421
7068,0.741628,-0.110261,3.819971,4.953948,5.353068,6.088504
7069,0.693555,-0.40415,3.785247,4.923663,5.411536,5.969737
7070,0.772648,-0.4632,3.757469,4.953619,5.401615,6.021892
7071,0.700225,-0.156117,3.738555,5.010263,5.342858,6.02964
7072,0.726045,-0.48328,3.737451,4.969281,5.377405,6.028538
7073,0.813951,-0.171836,3.785247,4.85713,5.354036,6.022996
7074,0.765857,-0.250952,3.741865,4.889329,5.315112,6.032944
7075,0.770209,-0.170766,3.750814,4.898079,5.350501,6.019655
7076,0.771283,-0.196636,3.796405,4.916981,5.378405,5.958652
7077,0.728221,-0.235494,3.721775,4.97145,5.312872,5.977446
7078,0.763609,-0.146194,3.70412,4.860436,5.370565,5.964226
7079,0.758116,0.008999,3.734141,4.939325,5.418183,6.038452
7080,0.773756,-0.086966,3.718658,4.88359,5.398311,5.982956
7081,0.642229,-0.080395,3.689516,4.965872,5.316112,5.963059
7082,0.657781,-0.529081,3.767401,4.963735,5.415944,5.974143
7083,0.737,-0.110658,3.748382,4.984612,5.383915,5.955346
7084,0.637908,-0.60711,3.671964,4.88142,5.382917,5.954348
7085,0.741424,-0.391853,3.677377,4.984612,5.308396,5.928716
7086,0.634554,-0.27572,3.726189,4.909137,5.339515,6.021892
7087,0.705651,-0.302542,3.654923,4.838126,5.303987,5.964159
7088,0.668964,-0.710022,3.751885,4.939221,5.351571,5.941026
7089,0.80591,-0.291512,3.719655,4.937889,5.306154,5.855584
7090,0.697874,-0.047235,3.651578,4.839194,5.35834,6.018294
7091,0.715761,-0.600608,3.709535,4.883487,5.35374,6.013888
7092,0.686588,-0.129732,3.640508,5.001078,5.364918,6.007244
7093,0.697771,-0.506959,3.749348,4.861334,5.384879,5.903048
7094,0.720185,-0.26567,3.74945,4.91915,5.35374,5.929783
7095,0.63891,-0.356051,3.686205,4.940323,5.321621,5.884266
7096,0.599781,-0.524759,3.67384,4.781477,5.23854,5.845672
7097,0.63891,-0.521403,3.668357,4.767179,5.277343,5.817972
7098,0.549853,-0.615156,3.637267,4.838126,5.277343,5.946533
7099,0.681161,-0.568246,3.670597,4.738352,5.248527,5.899914
7100,0.616598,-0.722393,3.659529,4.789231,5.308396,5.875452
7101,0.576398,-0.440938,3.543801,4.798051,5.29517,5.831193
7102,0.662204,-0.774742,3.634026,4.808235,5.25628,5.938892
7103,0.702298,-0.631989,3.558113,4.799119,5.251766,5.876519
7104,0.599781,-0.417537,3.580376,4.777067,5.211704,5.876519
7105,0.605642,-0.938811,3.617507,4.760667,5.270833,5.882358
7106,0.597605,-0.790503,3.653821,4.859267,5.205126,5.878759
7107,0.596531,-0.684335,3.577133,4.818122,5.213065,5.802389
7108,0.589862,-0.521403,3.583722,4.846946,5.24629,5.893271
7109,0.592036,-0.559461,3.590497,4.711436,5.252866,5.784499
7110,0.586614,-0.569316,3.58048,4.768351,5.243053,5.805731
7111,0.544061,-0.786145,3.538214,4.734751,5.218474,5.821208
7112,0.573044,-0.574041,3.567133,4.746003,5.242949,5.836666
7113,0.560946,-0.590385,3.559284,4.751583,5.244118,5.873282
7114,0.583067,-0.572673,3.577133,4.849376,5.270763,5.784761
7115,0.62534,-0.432189,3.623727,4.820188,5.272829,5.92861
7116,0.679987,-0.47567,3.611659,4.839194,5.305054,5.827852
7117,0.635557,-0.551517,3.607245,4.852616,5.27841,5.903151
7118,0.644405,-0.480098,3.549284,4.821362,5.265185,5.907558
7119,0.558701,-0.48579,3.503687,4.878009,5.29517,5.871046
7120,0.707825,-0.61298,3.652679,4.893406,5.323788,5.90425
7121,0.59646,-1.05103,3.608346,4.858126,5.297336,5.859991
7122,0.58886,-0.348199,3.569479,4.788232,5.25871,5.910092
7123,0.654355,-0.791649,3.688374,4.813641,5.226221,5.89103
7124,0.6621,-0.270289,3.682859,4.9458,5.305054,5.920969
7125,0.653252,-0.207738,3.562527,4.861436,5.362748,5.774585
7126,0.540812,-0.726822,3.494858,4.775999,5.286352,5.888864
7127,0.803736,-0.901269,3.743968,4.918082,5.184182,5.95094
7128,0.764612,-0.038191,3.78073,5.003318,5.340514,5.778992
7129,0.705651,-0.03041,3.71288,4.922492,5.339447,5.933122
7130,0.813654,0.011072,3.798576,4.759234,5.274002,5.819039
7131,0.693451,-0.207738,3.847316,5.012328,5.393799,6.005075
7132,0.86487,0.169302,3.778488,4.774828,5.39156,5.923138
7133,0.66642,-0.587428,3.700412,4.950107,5.291725,6.036008
7134,0.738071,-0.006824,3.758469,5.012328,5.393799,6.058333
7135,0.914977,0.206159,3.899677,5.0865,5.445716,6.105819
7136,0.838402,-0.468993,3.760713,4.948041,5.382814,5.932021
7137,0.845912,0.145908,3.844003,5.031258,5.408123,6.077056
7138,0.872577,0.177012,3.804024,5.017772,5.412465,6.045956
7139,0.636594,-0.724904,3.697136,4.831216,5.390424,5.917404
7140,0.853655,-0.127484,3.794162,4.887896,5.371565,6.022892
7141,0.651076,-0.379677,3.711778,4.823603,5.342754,5.865538
7142,0.840282,-0.574144,3.655889,4.923457,5.362645,6.084667
7143,0.799207,0.130158,3.850555,4.917784,5.383809,6.043751
7144,0.702195,-0.422067,3.758367,4.879165,5.353637,6.000566
7145,0.759012,-0.097293,3.89085,4.988916,5.410259,6.057161
7146,0.86259,-0.025016,3.651475,5.052103,5.326994,5.947498
7147,0.820446,0.111386,3.805162,5.005488,5.440242,6.100348
7148,0.92168,0.101268,3.901951,5.062316,5.408123,6.014986
7149,0.900447,0.436723,3.89861,5.063387,5.369326,6.02506
7150,0.952767,0.346512,3.955227,5.115354,5.465747,5.992697
7151,0.800384,0.452435,3.838489,4.932379,5.464713,6.027298
7152,0.840282,0.305355,3.882903,4.936686,5.393696,6.124513
7153,0.990742,0.522625,3.930761,5.060044,5.317107,6.008309
7154,0.906132,0.090136,3.899677,5.153213,5.441308,6.043751
7155,0.942884,0.064375,3.847316,5.105502,5.446889,6.053927
7156,0.946236,0.384611,3.890956,5.091015,5.459238,6.057266
7157,0.884898,-0.007119,3.887317,4.945697,5.389287,6.089073
7158,1.024173,0.319837,3.821744,5.079953,5.430356,6.112496
7159,0.96951,0.296313,3.882903,5.091979,5.420145,6.036008
7160,0.877066,0.154759,3.893125,5.044487,5.49686,6.077056
7161,0.931792,0.142365,3.987638,5.107672,5.413601,6.104754
7162,0.929615,0.6621,3.829662,5.003318,5.478129,6.160245
7163,0.95491,0.49582,4.019529,5.113081,5.459066,6.198659
7164,1.057207,0.714133,3.993052,5.090843,5.538793,6.083532
7165,0.94499,0.664206,3.880694,5.200767,5.506867,6.197589
7166,0.979496,0.382295,3.928365,5.177657,5.478971,6.165684
7167,0.948344,0.547152,3.946209,5.106535,5.523242,6.165684
7168,1.022967,0.372113,4.060765,5.17652,5.504666,6.124513
7169,1.057466,0.420094,3.975275,5.206313,5.534451,6.154476
7170,1.140998,0.886986,4.080882,5.214257,5.475699,6.228691
7171,1.111993,0.581789,4.08302,5.189556,5.500067,6.160143
7172,1.019684,0.738724,3.937383,5.212929,5.501202,6.236367
7173,1.076422,0.514658,4.007236,5.251855,5.522106,6.182172
7174,1.087475,0.66863,3.960706,5.160895,5.537723,6.184372
7175,1.077561,0.997186,3.97307,5.239574,5.52765,6.214339
7176,1.076422,0.505809,3.940658,5.238437,5.535521,6.213203
7177,1.127661,0.748832,4.054144,5.174313,5.49786,6.184372
7178,1.169866,1.004892,4.029684,5.225211,5.58439,6.25745
7179,1.161969,0.82796,4.141904,5.173248,5.545473,6.28521
7180,1.098726,0.862398,4.078608,5.331594,5.535521,6.213203
7181,1.187517,0.751009,4.074158,5.211756,5.597576,6.235194
7182,1.061822,1.03048,4.06404,5.299406,5.587662,6.234096
7183,1.15969,0.856835,3.975209,5.263945,5.600885,6.322587
7184,1.184272,0.823345,4.097395,5.217529,5.518834,6.298426
7185,1.215611,1.03276,4.021804,5.217529,5.576519,6.311642
7186,1.094074,0.840053,4.149555,5.24741,5.504437,6.306065
7187,1.168792,0.736509,4.024008,5.330524,5.530043,6.287411
7188,1.221102,1.171882,4.111891,5.280701,5.555546,6.312707
7189,1.157441,0.9392,4.132973,5.292756,5.580821,6.307131
7190,1.1709,0.992465,4.075226,5.363868,5.616465,6.267291
7191,1.200976,0.95582,4.042886,5.229583,5.624022,6.248602
7192,1.176426,0.971456,4.125058,5.298265,5.590929,6.246363
7193,1.237807,1.21512,4.09729,5.337034,5.567598,6.311537
7194,1.207573,1.145086,4.107216,5.244977,5.595337,6.334854
7195,1.203151,1.100479,4.102804,5.347143,5.573106,6.299421
7196,1.207573,1.104902,4.1429,5.35596,5.559883,6.263985
7197,1.25855,0.848796,4.113768,5.295995,5.579651,6.301557
7198,1.215245,0.849902,4.123889,5.292688,5.589761,6.298253
7199,1.091059,0.970112,4.013209,5.235395,5.563143,6.254219
7200,1.156603,0.924516,3.998989,5.345015,5.482246,6.199989
7201,1.080847,0.973359,4.038897,5.256459,5.584202,6.23102
7202,1.144214,0.939047,4.102317,5.337265,5.594084,6.249901
7203,1.156603,0.875478,4.012228,5.225405,5.508694,6.222209
7204,1.182223,0.998983,4.024364,5.290819,5.534232,6.256353
7205,1.173379,1.034749,4.12221,5.299637,5.574285,6.194483
7206,1.12084,1.058158,4.029879,5.314155,5.553156,6.284078
7207,1.164343,1.043786,4.04662,5.343914,5.53864,6.282977
7208,1.138722,0.964706,4.109882,5.327573,5.49087,6.23102
7209,1.141936,1.052528,4.108678,5.290716,5.529722,6.252036
7210,1.209951,0.90653,4.043208,5.238531,5.553055,6.248733
7211,1.190964,1.025608,4.077598,5.277299,5.511898,6.282874
7212,1.189894,1.233921,4.112022,5.249587,5.555293,6.277403
7213,1.162095,1.019041,4.022122,5.324039,5.514169,6.267523
7214,1.21337,1.203949,4.068875,5.321871,5.560871,6.305196
7215,1.185472,0.96685,4.07653,5.369386,5.577523,6.308432
7216,1.189789,0.993282,4.103284,5.302771,5.559597,6.237458
7217,1.198633,0.899633,4.049757,5.298363,5.568412,6.281704
7218,1.17526,0.987789,4.053102,5.284069,5.567345,6.320669
