Time,Pan 1 (degC),Pan 2 (degC),Pan 3 (degC),Pan 4 (degC),Pan 5 (degC),Pan 6 (degC)
0.24141316,1.036481,2.038107,3.084688,4.394607,4.581223,5.287179
0.241435833,1.050822,2.03918,3.08576,4.386854,4.564458,5.288249
0.241455231,1.0464,2.021311,3.081345,4.378031,4.568869,5.274832
0.241475336,1.013105,2.010329,3.074788,4.366877,4.566731,5.281512
0.241498576,1.018893,1.998051,3.071544,4.368047,4.568093,5.269455
0.241518727,1.040903,2.011399,3.093712,4.394607,4.576812,5.304813
0.241538935,1.036481,2.020238,3.102544,4.381372,4.558976,5.291588
0.241562616,1.047504,2.009156,3.078031,4.370118,4.569971,5.280341
0.241585139,1.050822,2.008052,3.08576,4.391266,4.564458,5.297066
0.241604653,1.041977,2.008052,3.081345,4.386854,4.582294,5.288249
0.241625162,1.043183,2.000227,3.073717,4.374822,4.565661,5.267216
0.241656458,1.034407,1.987037,3.064954,4.37048,4.552497,5.280703
0.241676574,1.064282,2.003441,3.0992,4.391266,4.577883,5.27924
0.241699248,1.045429,2.002663,3.084983,4.390298,4.576915,5.29169
0.241718542,1.046535,2.003768,3.094919,4.396004,4.582429,5.288384
0.241741192,1.054274,1.993632,3.080376,4.377063,4.572504,5.296098
0.2417611,1.063208,1.98469,3.102544,4.390195,4.585634,5.304813
0.241781528,1.063208,1.997948,3.093712,4.376961,4.572401,5.300405
0.24180125,1.057523,1.98804,3.070372,4.384716,4.571333,5.29052
0.241823553,1.046535,1.96822,3.094919,4.396004,4.587032,5.283975
0.241843692,1.073127,1.981344,3.08576,4.391266,4.586705,5.305884
0.241866771,1.054171,1.98911,3.089296,4.39921,4.590237,5.300405
0.241889826,1.041006,1.967115,3.098231,4.381475,4.572504,5.304916
0.241909074,1.06656,1.970362,3.088227,4.384716,4.584566,5.294929
0.241928715,1.044255,1.965942,3.074788,4.384716,4.575744,5.286112
0.241951412,1.067734,1.962696,3.093815,4.377063,4.559079,5.287281
0.241971516,1.054171,1.953561,3.084688,4.385783,4.563388,5.295996
0.241991667,1.043183,1.947,3.073717,4.374822,4.56125,5.289451
0.242014491,1.057523,1.934621,3.083619,4.375892,4.580155,5.29052
0.242037072,1.046535,1.95035,3.059208,4.378166,4.560182,5.279375
0.242056319,1.063208,1.957981,3.093712,4.376961,4.567798,5.291588
0.242075972,1.051926,1.942479,3.091471,4.396779,4.587807,5.28475
0.242098669,1.06656,1.934621,3.070372,4.375892,4.56232,5.286112
0.242118924,1.063311,1.931374,3.080376,4.368047,4.568093,5.296098
0.24213919,1.083268,1.942479,3.086863,4.401383,4.578985,5.306985
0.242161644,1.077517,1.963441,3.112607,4.40466,4.586673,5.319077
0.242184074,1.06656,1.916942,3.079203,4.389128,4.56232,5.299338
0.242204225,1.05645,1.906839,3.087157,4.383646,4.570264,5.29386
0.242224352,1.057523,1.907911,3.106083,4.398142,4.580155,5.29052
0.242247454,1.06763,1.9134,3.093712,4.39921,4.590237,5.300405
0.242267674,1.076475,1.918012,3.107152,4.385783,4.585634,5.318039
0.242290637,1.086586,1.914473,3.103616,4.395678,4.591308,5.292658
0.242309873,1.083268,1.920189,3.104719,4.423441,4.605642,5.298167
0.242332303,1.069809,1.911158,3.109326,4.410206,4.59682,5.315802
0.24235191,1.087792,1.89358,3.100404,4.397073,4.59251,5.285043
0.242372037,1.084442,1.890232,3.101475,4.4202,4.589169,5.32138
0.242394468,1.08548,1.904529,3.115951,4.416824,4.599026,5.322415
0.242414618,1.08548,1.908948,3.106928,4.403589,4.590013,5.313598
0.242434896,1.098747,1.88685,3.09368,4.412412,4.599026,5.313598
0.242456979,1.08434,1.89455,3.096958,4.402452,4.593479,5.303645
0.242480231,1.075303,1.872259,3.083518,4.402452,4.606712,5.299236
0.242500764,1.065386,1.866768,3.082447,4.379133,4.578985,5.298167
0.242520984,1.063311,1.855854,3.089399,4.377063,4.568093,5.29169
0.242543669,1.074231,1.848896,3.082447,4.387956,4.561149,5.302576
0.242563576,1.065386,1.857928,3.100303,4.423441,4.587807,5.302576
0.242586875,1.088763,1.858999,3.101373,4.406864,4.575643,5.312462
0.242606331,1.083268,1.871188,3.069008,4.405794,4.569971,5.293759
0.242629005,1.08109,1.829039,3.075857,4.372357,4.567798,5.287179
0.242648356,1.078587,1.84883,3.095821,4.405729,4.569905,5.293693
0.242668657,1.072021,1.842267,3.09368,4.385751,4.57678,5.295964
0.24269125,1.06991,1.822286,3.095989,4.401484,4.565661,5.298269
0.242711123,1.082164,1.8255,3.076929,4.391266,4.573472,5.301475
0.242731204,1.087624,1.83999,3.100237,4.414552,4.605576,5.311327
0.242754271,1.079726,1.818836,3.083518,4.389025,4.584465,5.308054
0.242777234,1.08434,1.836708,3.105789,4.415687,4.584465,5.321279
0.242796655,1.095431,1.830112,3.081345,4.400281,4.582294,5.310292
0.242817049,1.080866,1.828815,3.09368,4.412412,4.599026,5.300372
0.242840058,1.073127,1.80782,3.0992,4.382443,4.577883,5.301475
0.242860139,1.082164,1.803208,3.094784,4.395678,4.591308,5.305884
0.242880706,1.082164,1.79456,3.076929,4.386854,4.582294,5.297066
0.242904294,1.070982,1.796645,3.106083,4.389128,4.571333,5.294929
0.242927245,1.070982,1.801065,3.074788,4.398142,4.571333,5.294929
0.242946736,1.073127,1.772267,3.08576,4.378031,4.577883,5.301475
0.242967072,1.083268,1.773371,3.069008,4.387956,4.583396,5.28935
0.242990162,1.077549,1.78572,3.067905,4.373428,4.568869,5.297066
0.243010382,1.065386,1.733205,3.086863,4.379133,4.561149,5.28935
0.243030764,1.072021,1.762129,3.075825,4.376736,4.558944,5.282546
0.243054653,1.070982,1.743411,3.088227,4.393539,4.557909,5.294929
0.243076586,1.06763,1.722187,3.075857,4.372357,4.558976,5.304813
0.243095903,1.074165,1.7464,3.077966,4.374464,4.561083,5.293693
0.243116134,1.060771,1.724364,3.069008,4.387956,4.556738,5.280341
0.243139144,1.068704,1.736521,3.067905,4.369016,4.555636,5.288249
0.243159352,1.056349,1.715331,3.078031,4.387956,4.574574,5.302576
0.243179873,1.098747,1.748869,3.075825,4.394574,4.558944,5.300372
0.243202905,1.073127,1.709807,3.081345,4.364605,4.560047,5.283649
0.243225417,1.074333,1.711013,3.055861,4.361396,4.552428,5.298269
0.243244664,1.064282,1.696546,3.076929,4.373428,4.551033,5.274832
0.243264884,1.072053,1.677791,3.058001,4.363533,4.554565,5.287179
0.243287789,1.046535,1.679,3.072648,4.369151,4.546757,5.297201
0.243307836,1.069809,1.675356,3.091471,4.383545,4.552135,5.293759
0.243328113,1.059635,1.692093,3.072289,4.377807,4.54659,5.305852
0.243350787,1.068704,1.678864,3.067905,4.369016,4.555636,5.297066
0.243373449,1.062137,1.672108,3.065764,4.380304,4.544483,5.281512
0.243392917,1.070982,1.672108,3.061348,4.375892,4.557909,5.286112
0.243413241,1.070881,1.667586,3.087934,4.393437,4.553204,5.303645
0.243436181,1.069809,1.657481,3.078031,4.379133,4.56556,5.311394
0.243456169,1.081939,1.687673,3.085728,4.386822,4.577851,5.314669
0.243476285,1.073094,1.656345,3.081313,4.38241,4.582262,5.31026
0.243498958,1.08434,1.663166,3.087934,4.389025,4.56663,5.303645
0.24352191,1.072021,1.650851,3.08024,4.385751,4.57678,5.304781
0.243542558,1.08434,1.658553,3.096958,4.371187,4.562218,5.294828
0.243562269,1.066458,1.645292,3.079102,4.389025,4.553204,5.294828
0.243584595,1.057523,1.631939,3.070372,4.380304,4.557909,5.294929
0.243604363,1.068672,1.62963,3.085728,4.377807,4.560015,5.305852
0.243627419,1.063208,1.633009,3.089296,4.381372,4.54114,5.309222
0.243647917,1.075303,1.618576,3.083518,4.389025,4.562218,5.290419
0.243670683,1.073127,1.629662,3.072513,4.373428,4.546623,5.283649
0.243690093,1.06763,1.615327,3.066833,4.363533,4.576812,5.291588
0.243710289,1.070881,1.600893,3.065663,4.366776,4.548793,5.299236
0.243733356,1.073127,1.594297,3.063489,4.369016,4.5378,5.305884
0.243753519,1.044255,1.596574,3.056932,4.362465,4.540072,5.294929
0.243775509,1.083268,1.599821,3.060176,4.370118,4.556738,5.293759
0.243794873,1.050822,1.585263,3.072513,4.373428,4.555636,5.283649
0.243817523,1.074231,1.604242,3.069008,4.383545,4.547724,5.306985
0.243836771,1.077517,1.603106,3.072289,4.373396,4.54659,5.288025
0.243857037,1.058561,1.588578,3.071216,4.367913,4.545519,5.286955
0.243880058,1.047504,1.568492,3.064592,4.361295,4.547724,5.280341
0.243900556,1.070881,1.600893,3.074686,4.380203,4.544382,5.294828
0.243923519,1.058561,1.579736,3.075825,4.367913,4.54993,5.282546
0.243943958,1.081939,1.594072,3.072289,4.364572,4.542179,5.283616
0.243966343,1.056349,1.581946,3.091471,4.379133,4.561149,5.28935
0.243986782,1.0531,1.556402,3.056932,4.362465,4.526839,5.281512
0.244006991,1.0464,1.549512,3.050241,4.364605,4.542211,5.270423
0.244029074,1.048576,1.565142,3.061247,4.35776,4.553204,5.263583
0.244049201,1.067598,1.566282,3.071216,4.376736,4.545519,5.273729
0.244071528,1.062983,1.570703,3.08024,4.372324,4.563355,5.295964
0.244092454,1.068672,1.58081,3.081313,4.38241,4.54659,5.288025
0.244114954,1.057421,1.565142,3.052415,4.371187,4.531149,5.285818
0.244135243,1.056349,1.55965,3.064592,4.356691,4.53008,5.280341
0.244155428,1.052999,1.551688,3.056831,4.375599,4.57104,5.272592
0.244178275,1.046367,1.562934,3.067873,4.355557,4.54659,5.283616
0.24419853,1.051926,1.555229,3.073616,4.379133,4.556738,5.275932
0.244221088,1.051926,1.550616,3.064592,4.37453,4.547724,5.271524
0.244241285,1.051926,1.537353,3.051344,4.365706,4.543313,5.280341
0.244263889,1.055212,1.558513,3.067873,4.364572,4.537768,5.283616
0.244284016,1.058561,1.566282,3.071216,4.372324,4.554341,5.291555
0.244306678,1.055245,1.558546,3.059073,4.355589,4.542211,5.288249
0.244327697,1.052999,1.542846,3.061247,4.375599,4.544382,5.263583
0.24435059,1.050822,1.554125,3.072513,4.360193,4.564458,5.283649
0.244371204,1.049716,1.543985,3.08024,4.372324,4.554341,5.282546
0.244391551,1.060771,1.550616,3.069008,4.392368,4.556738,5.275932
0.244414144,1.055212,1.558513,3.054625,4.364572,4.54659,5.283616
0.244434363,1.049716,1.552827,3.062384,4.363501,4.554341,5.26932
0.244457859,1.059667,1.554125,3.050241,4.378031,4.551033,5.27924
0.244477153,1.068672,1.571776,3.085728,4.38241,4.54659,5.274799
0.244499549,1.0464,1.549512,3.063489,4.373428,4.546623,5.257005
0.244519838,1.049716,1.566282,3.071216,4.354486,4.545519,5.26472
0.244540093,1.046367,1.54948,3.045793,4.351145,4.542179,5.26579
0.244562257,1.040871,1.561861,3.062384,4.363501,4.54993,5.26472
0.244582442,1.04851,1.533746,3.079036,4.371121,4.557549,5.2547
0.24460588,1.030886,1.551688,3.061247,4.35776,4.531149,5.259175
0.244628773,1.036448,1.543985,3.049137,4.372324,4.54993,5.26472
0.244648021,1.03417,1.541708,3.051278,4.347801,4.530013,5.249223
0.244668218,1.035309,1.560722,3.065663,4.353349,4.539971,5.268183
0.244691296,1.040871,1.539564,3.057969,4.350075,4.536697,5.260311
0.244711574,1.0331,1.540638,3.067873,4.368984,4.542179,5.27039
0.244731933,1.047438,1.541708,3.073358,4.352213,4.538836,5.266857
0.244755185,1.0331,1.518341,3.054625,4.355557,4.537768,5.256973
0.244777708,1.032026,1.543985,3.062384,4.345662,4.519052,5.255902
0.244797164,1.025391,1.550616,3.069008,4.347867,4.534491,5.249288
0.24481735,1.039665,1.569497,3.047933,4.353283,4.539905,5.263517
0.24483963,1.044087,1.565076,3.070012,4.375533,4.557549,5.2547
0.244859711,1.03417,1.564004,3.064526,4.361037,4.538836,5.275866
0.244880023,1.049582,1.566148,3.062251,4.372191,4.549796,5.260177
0.244903669,1.035242,1.569497,3.079036,4.357695,4.544316,5.263517
0.24492625,1.019504,1.558186,3.063321,4.368849,4.542044,5.270064
0.244950521,1.019504,1.558186,3.072153,4.364245,4.546455,5.252429
0.244970741,1.015082,1.56722,3.076569,4.341995,4.542044,5.265655
0.244993646,1.014009,1.557114,3.062251,4.358764,4.554208,5.255769
0.245014444,1.031892,1.557114,3.057835,4.363176,4.545386,5.260177
0.245037431,0.99626,1.566282,3.040113,4.345662,4.532285,5.242484
0.245057049,1.035242,1.578531,3.052349,4.339856,4.531083,5.259109
0.245079699,1.022855,1.552693,3.057835,4.363176,4.532152,5.237942
0.245099363,1.015082,1.562799,3.063321,4.355422,4.542044,5.274664
0.245118808,1.038593,1.577459,3.042254,4.347801,4.538836,5.253631
0.245138507,1.026205,1.582952,3.047933,4.353283,4.544316,5.263517
0.24516088,1.027277,1.566148,3.049003,4.358764,4.549796,5.242351
0.245181319,1.010794,1.576389,3.054625,4.337718,4.524534,5.248155
0.245203461,1.016152,1.577132,3.059975,4.365313,4.529878,5.257905
0.245223692,1.026103,1.587271,3.061079,4.362005,4.535393,5.259007
0.245247303,1.022855,1.588444,3.049003,4.358764,4.536563,5.273596
0.24526787,1.012937,1.591793,3.052349,4.32662,4.535494,5.250291
0.245288137,1.026205,1.591793,3.056764,4.339856,4.535494,5.267926
0.245310347,1.008322,1.609668,3.052349,4.335444,4.526672,5.259109
0.245329884,1.024997,1.612882,3.051143,4.35649,4.560756,5.253496
0.245352176,1.017258,1.605146,3.069911,4.344167,4.526571,5.241181
0.245372245,1.020575,1.599428,3.055559,4.347475,4.53429,5.248895
0.245395718,1.040605,1.588312,3.048679,4.35422,4.540843,5.260046
0.245415301,1.0169,1.627083,3.051889,4.344001,4.530816,5.263251
0.245435532,1.036182,1.62829,3.066535,4.345206,4.540843,5.264455
0.245457778,1.03036,1.644766,3.074161,4.36184,4.54846,5.245424
0.245477431,1.021681,1.63167,3.043223,4.357593,4.544215,5.249998
0.245499248,1.040503,1.619348,3.070849,4.362942,4.549564,5.242118
0.245518495,1.0183,1.62387,3.048679,4.340793,4.527609,5.255637
0.245538623,1.033676,1.621557,3.068641,4.351721,4.534124,5.24873
0.245561424,1.028219,1.633784,3.067607,4.346276,4.533091,5.252107
0.245581435,1.022621,1.619348,3.039746,4.331869,4.518493,5.259945
0.24560434,1.0183,1.632711,3.057703,4.327558,4.523006,5.233209
0.245624016,1.020441,1.639272,3.068673,4.356356,4.542979,5.244353
0.245646933,1.027043,1.641451,3.052994,4.349516,4.527316,5.268762
0.245666979,1.040503,1.650292,3.052994,4.349516,4.545152,5.268762
0.245690197,1.024831,1.648081,3.064225,4.365147,4.547357,5.235312
0.245710602,1.03917,1.658184,3.065294,4.379642,4.57048,5.267624
0.245730741,1.029254,1.665955,3.059809,4.360736,4.534124,5.262148
0.245754294,1.022621,1.668166,3.052994,4.362942,4.531919,5.242118
0.245773854,1.020084,1.674664,3.068509,4.360412,4.542814,5.253007
0.245804734,1.004738,1.654905,3.030722,4.349516,4.527316,5.233108
0.245827535,1.004738,1.654905,3.062018,4.358531,4.527316,5.242118
0.245846979,1.008019,1.635889,3.043022,4.352789,4.530589,5.236379
0.245867211,1.025608,1.680185,3.082856,4.366114,4.543913,5.232061
0.245890069,1.012442,1.675866,3.074126,4.3572,4.544014,5.263215
0.245910127,1.004638,1.68152,3.061918,4.340593,4.53623,5.237417
0.245930671,1.025608,1.698059,3.051753,4.357099,4.530488,5.249696
0.2459536,1.017906,1.69036,3.066334,4.353828,4.545053,5.255244
0.245976435,1.007918,1.684798,3.069608,4.370526,4.557146,5.254105
0.245996562,1.016864,1.702773,3.065294,4.348377,4.548425,5.236379
0.246016701,1.005742,1.709338,3.063021,4.35493,4.550565,5.247527
0.246039178,1.01234,1.698059,3.060584,4.352688,4.539501,5.232061
0.24605963,1.025608,1.711512,3.065192,4.374937,4.552735,5.236278
0.246082905,1.022259,1.725846,3.070681,4.367185,4.562628,5.259584
0.246102222,1.016763,1.715933,3.060584,4.357099,4.543913,5.232061
0.246124757,1.021185,1.724773,3.051753,4.357099,4.534899,5.240687
0.246143958,1.015662,1.723672,3.064093,4.342765,4.542814,5.213135
0.246163576,1.020013,1.723602,3.06383,4.364753,4.560388,5.235301
0.246186597,1.022259,1.739107,3.052825,4.362582,4.553806,5.233131
0.246206725,1.022259,1.734687,3.061657,4.35817,4.553806,5.246166
0.246227014,1.021052,1.746741,3.082722,4.339319,4.54819,5.249371
0.246250336,1.016763,1.742454,3.065192,4.361511,4.548324,5.249696
0.246272986,1.033473,1.732442,3.068438,4.369356,4.551566,5.239518
0.246293495,1.016629,1.764614,3.082722,4.348142,4.543779,5.236336
0.246313519,1.014486,1.766892,3.076167,4.346005,4.559286,5.238417
0.246335833,1.010064,1.766892,3.067335,4.372667,4.546053,5.247235
0.24635566,1.031297,1.765821,3.070681,4.371597,4.567039,5.246166
0.246377014,1.027754,1.766892,3.076167,4.368255,4.559286,5.247235
0.246397326,1.007591,1.773646,3.069475,4.356966,4.543779,5.236336
0.246420359,1.028859,1.777029,3.081686,4.37818,4.564799,5.248336
0.246440637,1.018909,1.780345,3.062727,4.368255,4.57252,5.251835
0.246460752,1.033473,1.785869,3.068438,4.369356,4.564799,5.248336
0.246483623,1.034512,1.822651,3.069475,4.361377,4.552601,5.236336
0.2465036,1.024436,1.794901,3.07727,4.364753,4.555977,5.248336
0.246526713,1.025474,1.782487,3.069475,4.374804,4.552601,5.249371
0.246547569,1.045636,1.798218,3.067335,4.363652,4.550464,5.225191
0.246570116,1.028859,1.821614,3.068438,4.364753,4.56921,5.243927
0.246590336,1.022259,1.792726,3.066265,4.35817,4.549395,5.228722
0.246610567,1.026613,1.828017,3.070611,4.371528,4.553736,5.237471
0.246633808,1.025474,1.822651,3.082722,4.379216,4.557012,5.249371
0.246657083,1.046741,1.830262,3.06383,4.360342,4.551566,5.235301
0.246676377,1.02219,1.801497,3.088275,4.371528,4.575792,5.237471
0.246696539,1.021052,1.840331,3.078307,4.365789,4.539176,5.240553
0.246719352,1.020013,1.821614,3.081686,4.35171,4.555977,5.226292
0.246739745,1.017837,1.819438,3.048409,4.340523,4.540573,5.206486
0.246762928,1.008991,1.832698,3.066265,4.371597,4.558217,5.228722
0.246782292,1.018909,1.83377,3.058311,4.35924,4.559286,5.216373
0.246804317,1.024436,1.848133,3.050582,4.360342,4.555977,5.230892
0.24682434,1.015591,1.843714,3.06383,4.373768,4.551566,5.235301
0.246844537,1.026682,1.850378,3.075096,4.376009,4.562628,5.224122
0.246867118,1.029897,1.862623,3.064867,4.352746,4.552601,5.236336
0.246887396,1.024436,1.861585,3.068438,4.364753,4.551566,5.235301
0.246910301,1.031297,1.86825,3.075096,4.367185,4.562628,5.228722
0.246929618,1.030223,1.844885,3.065192,4.357099,4.539501,5.218642
0.246952176,1.014486,1.869321,3.067335,4.354828,4.550464,5.225191
0.246971655,1.037896,1.883877,3.06383,4.360342,4.551566,5.217474
0.246992118,1.023331,1.882773,3.076167,4.377078,4.559286,5.242826
0.247015718,1.042318,1.883877,3.086102,4.369356,4.564799,5.221883
0.247035984,1.031297,1.894961,3.061657,4.371597,4.562628,5.228722
0.247059097,1.025608,1.893888,3.082856,4.357099,4.557146,5.232061
0.24707853,1.024436,1.879457,3.068438,4.364753,4.573621,5.239518
0.247100949,1.031297,1.886121,3.075096,4.349539,4.549395,5.224122
0.247120521,1.026682,1.894961,3.075096,4.376009,4.562628,5.219713
0.247140937,1.028859,1.888296,3.072854,4.360342,4.560388,5.217474
0.247163414,1.028859,1.915007,3.07727,4.347107,4.555977,5.226292
0.247183704,1.022259,1.908412,3.061657,4.362582,4.558217,5.228722
0.247203356,1.028859,1.919427,3.081686,4.373768,4.573621,5.226292
0.247226447,1.048918,1.912762,3.070611,4.366925,4.571381,5.215235
0.24724963,1.036791,1.918323,3.058311,4.368255,4.563698,5.220782
0.247270139,1.03247,1.918424,3.071853,4.363944,4.546154,5.207656
0.247290336,1.028859,1.941525,3.081686,4.37818,4.564799,5.239518
0.247312986,1.029122,1.932756,3.081756,4.356,4.560458,5.226554
0.247333067,1.042318,1.941525,3.094933,4.37818,4.56921,5.213065
0.247356215,1.047779,1.956013,3.078307,4.383628,4.579067,5.209691
0.247375509,1.055643,1.963679,3.090382,4.382457,4.58691,5.248201
0.247398032,1.050251,1.953872,3.076167,4.350608,4.554875,5.225191
0.24741735,1.032369,1.945033,3.076167,4.354828,4.559286,5.207555
0.247437477,1.035719,1.93493,3.057241,4.349539,4.575861,5.210895
0.247460336,1.047779,1.947174,3.064867,4.352746,4.570246,5.231928
0.247480741,1.054574,1.962611,3.089315,4.372567,4.559187,5.225091
0.24750375,1.047779,1.960433,3.087138,4.374804,4.570246,5.236336
0.247524306,1.060065,1.995,3.085966,4.373633,4.560253,5.226157
0.247547859,1.043357,1.996173,3.069475,4.361377,4.570246,5.222918
0.247568044,1.027754,1.989612,3.067335,4.368255,4.57252,5.229791
0.247588495,1.044495,1.992891,3.092691,4.380352,4.571381,5.224053
0.24761059,1.048918,2.023827,3.097107,4.380352,4.575792,5.228462
0.247632801,1.055778,2.008394,3.086102,4.382591,4.578032,5.213065
0.247653264,1.046741,2.008394,3.090517,4.364753,4.578032,5.221883
0.247676157,1.062447,2.015057,3.075096,4.376009,4.57145,5.215304
0.24769544,1.053532,2.028246,3.083859,4.380352,4.575792,5.210826
0.247715961,1.051356,2.003974,3.086102,4.37818,4.582635,5.230892
0.247738137,1.042318,1.995135,3.103957,4.373768,4.582635,5.226292
0.247758681,1.052394,2.01827,3.087138,4.379216,4.588082,5.249371
0.247780602,1.061239,2.031528,3.087138,4.374804,4.579067,5.222918
0.247800463,1.062377,2.023827,3.097107,4.389366,4.598038,5.237471
0.247820081,1.065662,2.058428,3.087138,4.379216,4.579067,5.218509
0.247842685,1.069984,2.040459,3.104894,4.38794,4.587981,5.236237
0.247862106,1.078829,2.044878,3.100286,4.379116,4.561323,5.218409
0.247882361,1.077755,2.057063,3.112653,4.395883,4.600143,5.243792
0.247905382,1.075479,2.068238,3.11038,4.389009,4.589051,5.254749
0.247925764,1.067841,2.069444,3.120609,4.412655,4.594666,5.2341
0.247948252,1.06891,2.061674,3.099214,4.400295,4.609157,5.235166
0.247967685,1.060201,2.061809,3.094933,4.382591,4.582635,5.235301
0.247990463,1.081208,2.051675,3.102854,4.386093,4.581533,5.216373
0.248010787,1.064488,2.070513,3.090382,4.404707,4.604746,5.221748
0.248030984,1.063419,2.069444,3.089315,4.385802,4.581241,5.238509
0.248053403,1.082178,2.066093,3.094798,4.373633,4.58691,5.230566
0.248073519,1.082178,2.061674,3.103822,4.404707,4.609157,5.248201
0.248096007,1.067841,2.065025,3.102754,4.399228,4.599077,5.225091
0.248115301,1.082313,2.082945,3.090517,4.391607,4.595867,5.248336
0.24813816,1.084323,2.086106,3.119212,4.402435,4.606887,5.237305
0.24815765,1.089884,2.094929,3.111517,4.407983,4.599008,5.251475
0.248177963,1.092096,2.076005,3.104894,4.405777,4.605817,5.231636
0.248200532,1.076686,2.08616,3.098147,4.394817,4.585845,5.220682
0.248220741,1.0931,2.085847,3.128168,4.420206,4.629065,5.241647
0.248242778,1.093168,2.093792,3.105964,4.402435,4.602284,5.237305
0.248261968,1.083251,2.076005,3.10931,4.410381,4.601215,5.231636
0.248284525,1.092096,2.097139,3.104894,4.401366,4.605817,5.244862
0.248303912,1.093168,2.086106,3.101357,4.393612,4.611297,5.228296
0.248323634,1.0865,2.091548,3.121385,4.413621,4.617879,5.243884
0.248346424,1.098921,2.087244,3.115932,4.416997,4.621255,5.23384
0.248366505,1.083251,2.097139,3.09587,4.405777,4.614639,5.249271
0.24838941,1.104382,2.100386,3.125993,4.418033,4.631304,5.234875
0.248409618,1.096711,2.088301,3.10931,4.410381,4.619049,5.258281
0.24843184,1.116803,2.108187,3.115932,4.403571,4.608022,5.255884
0.248451157,1.085462,2.087244,3.107101,4.42582,4.599008,5.242849
0.248471343,1.077755,2.091647,3.103822,4.404707,4.595732,5.248201
0.248494549,1.103343,2.103768,3.124956,4.416997,4.639089,5.264893
0.248514919,1.088912,2.089539,3.10613,4.389366,4.615874,5.250506
0.248537593,1.095345,2.118062,3.130408,4.426856,4.631304,5.25251
0.248557014,1.123369,2.119167,3.131513,4.410122,4.605558,5.258022
0.248579919,1.104382,2.091548,3.108138,4.409018,4.600044,5.239475
0.248600312,1.089953,2.099418,3.111586,4.417066,4.599077,5.251544
0.248620532,1.100059,2.082617,3.108237,4.391472,4.58691,5.235166
0.248643657,1.089953,2.099418,3.111586,4.40364,4.608091,5.247135
0.248662986,1.093168,2.089373,3.114796,4.415862,4.615708,5.241714
0.248683947,1.090922,2.095967,3.112553,4.404607,4.626893,5.261519
0.248703252,1.115404,2.089113,3.114728,4.393353,4.606627,5.25909
0.248722558,1.117552,2.104708,3.116872,4.422348,4.613372,5.248196
0.248744248,1.115404,2.111401,3.132583,4.424618,4.624462,5.246056
0.248763519,1.117841,2.088281,3.121385,4.426856,4.62229,5.248101
0.248783322,1.126685,2.104805,3.121385,4.418033,4.617879,5.248101
0.248806262,1.122166,2.104708,3.134727,4.422348,4.626604,5.256822
0.248826968,1.126685,2.091548,3.108138,4.404607,4.617879,5.25251
0.248847234,1.11306,2.095609,3.130051,4.44894,4.630946,5.261162
0.248870012,1.112054,2.094796,3.133654,4.407849,4.61671,5.25575
0.248890243,1.124441,2.072589,3.12356,4.420206,4.61123,5.246056
0.248912789,1.129836,2.082399,3.128946,4.421175,4.629843,5.247025
0.248935741,1.124441,2.085847,3.114728,4.411191,4.602216,5.272508
0.24895515,1.125413,2.091237,3.128946,4.429999,4.643267,5.26006
0.24897537,1.1142,2.080224,3.135796,4.427828,4.632274,5.244855
0.248997685,1.125413,2.091237,3.124531,4.438822,4.621021,5.26006
0.249017986,1.122977,2.080156,3.140144,4.432172,4.64985,5.253605
0.249040984,1.132081,2.075805,3.126773,4.427828,4.632274,5.25789
0.249061273,1.149895,2.098025,3.131121,4.423349,4.627605,5.262231
0.249084248,1.129936,2.069241,3.111383,4.416864,4.621121,5.251342
0.249105185,1.121905,2.083504,3.130051,4.444528,4.626535,5.256753
0.249125463,1.127591,2.080156,3.140144,4.423349,4.632015,5.280058
0.249147755,1.135433,2.074735,3.134727,4.417937,4.613372,5.256822
0.249167743,1.143102,2.06453,3.133554,4.43441,4.638856,5.277886
0.249194491,1.147457,2.08675,3.155757,4.438754,4.629775,5.282227
0.249214421,1.153245,2.079085,3.147905,4.457762,4.670834,5.296815
0.249236898,1.155357,2.090034,3.150014,4.459869,4.655298,5.272277
0.249256169,1.141898,2.090034,3.141183,4.433208,4.646477,5.267676
0.249276424,1.140858,2.062287,3.148976,4.440995,4.641029,5.275649
0.249299271,1.14528,2.057868,3.126705,4.432172,4.645439,5.284466
0.249319919,1.158739,2.075737,3.162415,4.463243,4.658864,5.275649
0.249339178,1.13868,2.051272,3.151409,4.447836,4.66091,5.295713
0.249361123,1.155357,2.063326,3.159037,4.455457,4.6599,5.290103
0.249380347,1.135262,2.061115,3.165658,4.444235,4.65309,5.287705
0.249402836,1.14632,2.045457,3.154622,4.43762,4.642066,5.290103
0.249422338,1.165338,2.051013,3.155757,4.461003,4.656431,5.291236
0.249442836,1.150935,2.045457,3.154622,4.468692,4.66853,5.294512
0.249465949,1.173136,2.054195,3.17679,4.464179,4.668429,5.298819
0.24948522,1.177467,2.058907,3.154622,4.455457,4.655298,5.290103
0.249505046,1.155255,2.045356,3.167767,4.44193,4.641965,5.285402
0.24952684,1.173045,2.054488,3.159037,4.446635,4.650887,5.290103
0.249547106,1.165173,2.03759,3.168839,4.456427,4.656267,5.299889
0.249569919,1.163061,2.039899,3.162315,4.463144,4.658572,5.306602
0.249590266,1.198495,2.039764,3.188865,4.476242,4.66745,5.315284
0.249612905,1.187214,2.033102,3.177793,4.469592,4.669622,5.281995
