time,n1,n2,n3,n4,n5,n6
4297,4.182972,5.521148,5.645138,7.936046,9.880584,8.63795
4298,4.240906,5.521148,5.662768,8.068613,9.370828,8.417282
4299,4.218653,5.525556,5.684997,8.051014,9.119316,8.386301
4300,4.127403,5.523322,5.731627,8.008997,8.724628,8.507798
4301,4.172008,5.514602,5.740538,7.995703,8.618608,8.366575
4302,4.240843,5.525493,5.804694,7.8784,8.916252,8.337662
4303,4.242982,5.509999,5.904547,8.057486,9.289,8.176269
4304,4.299747,5.509025,5.916794,8.175871,9.107226,8.268252
4305,4.386575,5.511069,5.923244,8.195508,9.104868,8.433616
4306,4.444442,5.51561,5.959013,8.328182,9.14036,8.367579
4307,4.386709,5.497978,5.954606,8.496088,9.087416,8.48232
4308,4.449921,5.512269,5.937855,8.695822,9.238516,8.708632
4309,4.542258,5.502386,5.967826,8.641794,8.924172,8.694374
4310,4.511187,5.502386,5.954606,8.87141,8.849234,8.491118
4311,4.492146,5.496774,5.988846,9.223064,9.183312,8.247037
4312,4.543192,5.494312,5.959946,9.246984,9.194234,8.549416
4313,4.514394,5.509999,5.975627,9.293588,9.829546,8.874034
4314,4.547928,5.490038,5.964486,9.101668,9.361974,8.849916
4315,4.624561,5.491108,5.956743,8.997032,9.168868,9.137714
4316,4.586618,5.506661,5.989916,9.096076,9.382754,9.109072
4317,4.627901,5.494637,5.964486,9.251704,9.110462,9.043944
4318,4.698913,5.498912,5.990982,9.225198,9.017816,9.017432
4319,4.756634,5.485496,5.999987,9.269154,9.04878,8.818812
4320,4.791136,5.502156,6.020855,9.184282,9.184282,8.724926
4321,4.758843,5.478888,6.002194,9.253772,9.745424,8.732688
4322,4.76244,5.482292,5.983373,9.25277,9.784352,9.150902
4323,4.728912,5.466605,5.949875,9.400524,9.250316,9.104676
4324,4.664641,5.477884,5.912294,9.296918,9.129114,9.115734
4325,4.652285,5.461127,5.917767,9.183312,9.116988,9.006316
4326,4.66357,5.463398,5.898004,8.890062,8.810534,9.216156
4327,4.734524,5.467806,5.880185,9.48542,9.062102,9.2647
4328,4.778001,5.457789,5.852353,9.409124,9.100472,8.760394
4329,4.642396,5.446644,5.84581,9.226398,9.235188,8.850984
4330,4.630039,5.447711,5.820244,9.275814,9.302186,8.825474
4331,4.600042,5.453381,5.852353,9.27688,9.532566,9.042748
4332,4.63445,5.447711,5.829057,8.962734,9.024476,9.112402
4333,4.600042,5.439965,5.861167,8.804938,9.157812,9.078108
4334,4.619958,5.446644,5.79695,8.970462,8.767438,8.895144
4335,4.583275,5.441032,5.795747,8.956072,9.105932,8.730486
4336,4.579938,5.446513,5.779192,8.87781,9.040868,9.049278
4337,4.594497,5.438832,5.735872,8.839176,8.931704,9.032824
4338,4.506451,5.444373,5.754825,8.81813,8.80035,9.549954
4339,4.424202,5.455521,5.725731,8.656988,8.740924,9.494764
4340,4.43195,5.449848,5.689208,9.145688,8.752854,9.08357
4341,4.339613,5.428689,5.707911,9.261434,9.124586,8.722762
4342,4.381972,5.439965,5.674727,9.021146,8.787158,8.676458
4343,4.307273,5.441032,5.684609,9.27355,8.748456,8.66433
4344,4.294037,5.432024,5.618114,9.066366,9.066366,8.78784
4345,4.325112,5.423208,5.542799,8.885532,8.894326,9.052794
4346,4.344025,5.419873,5.521641,9.173326,8.73213,8.625632
4347,4.330566,5.433065,5.499186,9.151122,8.533244,8.554852
4348,4.270621,5.417635,5.496981,8.901768,8.734296,8.495286
4349,4.294008,5.436403,5.453652,9.053148,9.295498,8.275726
4350,4.29631,5.425478,5.447136,9.051044,8.905384,8.247037
4351,4.298449,5.405383,5.43164,8.87215,8.563182,8.461262
4352,4.339743,5.402178,5.459485,8.913114,8.617348,8.427084
4353,4.246196,5.402048,5.41489,8.952554,8.431734,8.369391
4354,4.300721,5.381204,5.420687,9.125972,8.680172,9.02849
4355,4.198222,5.389958,5.407207,9.262564,8.371097,8.737084
4356,4.160522,5.400975,5.391583,9.141292,8.086016,8.500844
4357,4.221801,5.399907,5.49727,9.100472,8.071752,8.689652
4358,4.295242,5.393553,5.433036,9.049982,8.427466,8.537422
4359,4.263095,5.388075,5.471639,9.291456,8.413202,8.708632
4360,4.276389,5.400975,5.471505,8.739662,8.483634,9.528852
4361,4.186119,5.377866,5.479446,8.668046,8.500162,9.219356
4362,4.217197,5.368857,5.457214,8.473774,8.71661,8.738406
4363,4.245255,5.356832,5.34284,8.488166,8.98698,8.386238
4364,4.232767,5.375598,5.290494,8.714348,8.661386,8.418158
4365,4.093567,5.374524,5.329481,8.82799,8.457054,8.712896
4366,4.044837,5.369925,5.342707,8.911722,8.74406,8.589378
4367,4.092499,5.399907,5.257301,8.8491,8.857896,8.111156
4368,4.117219,5.366719,5.193055,8.78063,8.988048,7.994059
4369,4.16847,5.373457,5.155129,8.972594,8.871086,8.05358
4370,4.083674,5.377866,5.123881,8.513548,8.764982,8.066778
4371,4.064952,5.367787,5.091945,8.229824,8.618412,8.383972
4372,3.997993,5.363378,5.051878,8.309195,8.82146,8.428148
4373,3.926746,5.372133,5.042804,8.490236,8.604966,8.675328
4374,4.001338,5.366719,5.090878,8.50262,8.789424,8.511034
4375,3.995691,5.38772,4.996088,8.722234,8.836754,8.275726
4376,3.986894,5.369925,4.996117,8.514612,8.576376,8.010649
4377,3.984754,5.350153,4.940678,8.640594,8.794886,8.419352
4378,3.977,5.364448,4.950569,8.75179,9.131244,8.340863
4379,3.905757,5.33794,5.026433,8.553454,8.557854,8.049313
4380,3.911238,5.343416,4.94295,8.5941,8.625076,8.165338
4381,3.897673,5.352291,4.969467,8.722264,8.532206,7.979658
4382,3.892325,5.342348,4.964123,8.924172,8.146866,7.784162
4383,3.916723,5.353494,4.992911,8.842572,7.972252,7.927678
4384,4.022389,5.343282,5.018356,8.651522,8.399876,8.006249
4385,3.92681,5.350153,5.016218,8.66258,8.048495,8.335205
4386,3.911238,5.352424,4.822922,8.558916,8.033162,7.886818
4387,3.855559,5.349899,4.7761,8.331318,7.73009,7.884488
4388,3.822204,5.334598,4.702883,8.611882,7.714818,8.090166
4389,3.835637,5.348016,4.653981,8.289467,7.829806,8.258102
4390,3.852414,5.346948,4.644092,8.305997,7.908327,8.155474
4391,3.929083,5.334598,4.64516,8.912046,7.904992,8.178535
4392,3.934567,5.344486,4.655052,8.732068,8.109406,8.497648
4393,3.837777,5.31891,4.740689,8.552254,8.203238,8.28242
4394,3.828758,5.31891,4.82506,8.90959,8.397742,8.322009
4395,3.775412,5.341144,4.874146,9.21867,8.238622,8.309004
4396,3.773272,5.325782,4.831934,9.08848,8.289275,8.509966
4397,3.775412,5.327919,4.834072,8.675774,8.101671,8.763722
4398,3.725217,5.326852,4.841825,8.559984,8.179985,8.559604
4399,3.611831,5.302542,4.826519,8.575506,7.99237,8.451594
4400,3.507099,5.322536,4.833098,8.511508,8.27724,8.405186
4401,3.551533,5.304425,4.873079,8.38788,7.822073,8.696506
4402,3.567242,5.311297,4.883979,8.12487,7.665152,8.791306
4403,3.562891,5.306951,4.919705,7.532416,7.616613,9.237132
4404,3.567242,5.302288,4.892991,7.665152,7.408345,8.588448
4405,3.704125,5.332427,4.838582,7.889624,7.491447,8.304704
4406,3.636265,5.291293,4.721881,7.906153,7.839768,8.003143
4407,3.668621,5.305784,4.736378,7.880824,8.238721,7.946634
4408,3.692865,5.298947,4.662803,7.856399,8.27168,7.833823
4409,3.721872,5.305493,4.673763,7.951508,8.048495,7.627978
4410,3.708439,5.301084,4.571547,7.668351,8.247421,7.747373
4411,3.687382,5.280245,4.546093,7.881926,7.983317,7.372748
4412,3.781031,5.284653,4.523845,7.731547,8.54026,7.461165
4413,3.724146,5.303355,4.476006,7.794603,8.024364,7.404818
4414,3.659793,5.292366,4.473833,7.721452,7.840839,7.429251
4415,3.584899,5.293471,4.53286,7.780144,7.545557,7.37715
4416,3.618416,5.260432,4.535092,7.711579,7.914954,7.596006
4417,3.627151,5.277973,4.548231,8.109406,7.423876,7.622511
4418,3.583794,5.292366,4.554002,8.097371,7.641854,7.734271
4419,3.588108,5.301084,4.513819,8.11047,7.694756,7.67677
4420,3.592522,5.270223,4.513819,8.136867,7.672752,7.627978
4421,3.620463,5.288928,4.483627,8.350234,7.647224,7.801631
4422,3.539167,5.270223,4.447073,8.084073,7.539954,7.60138
4423,3.620463,5.271294,4.479216,7.886194,7.523418,7.929811
4424,3.628219,5.256806,4.464719,8.128068,7.248098,7.804963
4425,3.523591,5.263677,4.493843,8.196706,7.369795,7.767434
4426,3.510023,5.254534,4.453624,7.834073,7.599687,7.35148
4427,3.507882,5.265815,4.37131,7.389728,7.398531,7.181105
4428,3.47786,5.244458,4.314645,7.381993,7.519017,7.093547
4429,3.51356,5.249058,4.278966,7.44821,7.381801,7.213182
4430,3.477763,5.275606,4.292105,7.872705,7.399503,7.080242
4431,3.472374,5.225752,4.357884,8.026496,7.601954,7.499768
4432,3.534752,5.252397,4.326809,8.393344,7.677153,7.614774
4433,3.464616,5.244458,4.283378,8.067353,7.390796,7.79283
4434,3.46001,5.257876,4.327881,7.939185,7.390796,7.934212
4435,3.407497,5.254505,4.382243,8.041799,7.43585,7.767272
4436,3.456664,5.254534,4.369038,8.010839,7.617291,7.541705
4437,3.423236,5.256806,4.251039,7.973316,7.792145,7.437955
4438,3.484418,5.251199,4.249841,8.233028,7.48575,7.339154
4439,3.511065,5.259984,4.298724,7.821911,7.313093,7.67095
4440,3.408601,5.237781,4.405597,7.64075,7.454749,7.626782
4441,3.348391,5.262188,4.412372,7.580729,7.200261,7.59355
4442,3.272988,5.222547,4.337029,7.70055,7.412938,7.642574
4443,3.273923,5.236707,4.369038,7.719085,7.21463,7.369087
4444,3.234684,5.228963,4.361097,7.565357,7.45915,7.427765
4445,3.186867,5.256743,4.242152,7.743484,7.946854,7.694311
4446,3.302626,5.247733,4.18863,7.78328,7.531089,7.853687
4447,3.331704,5.232299,4.208865,7.564286,7.674886,7.400091
4448,3.379679,5.235543,4.296517,7.377303,7.412517,7.226292
4449,3.405322,5.234507,4.353409,7.261241,7.274448,7.446696
4450,3.368675,5.228963,4.334626,7.901531,7.2113,7.356953
4451,3.164597,5.216679,4.233328,7.933654,7.610693,7.712105
4452,3.206925,5.236707,4.18642,7.599687,7.338657,7.687706
4453,3.125318,5.231134,4.149573,7.448113,7.430316,7.788142
4454,3.105289,5.211136,4.1474,7.618554,7.12727,7.626782
4455,3.204784,5.203324,4.175456,7.787744,7.208094,7.282932
4456,3.191345,5.207925,4.037517,7.601954,7.146076,7.335948
4457,3.209137,5.221088,4.055105,7.371866,7.619496,7.508508
4458,3.125607,5.222222,4.051826,7.253568,7.673821,7.562838
4459,3.075577,5.198915,3.992813,7.407335,7.677153,7.265323
4460,3.082134,5.210062,3.932787,7.409469,7.913659,7.099016
4461,3.003961,5.194506,3.930647,7.455944,7.986515,7.464365
4462,3.107752,5.226823,4.043001,7.386394,7.704626,7.270795
4463,3.082134,5.201053,4.030831,7.498075,7.466882,7.643505
4464,3.04977,5.199986,4.060652,7.479212,7.700226,7.514041
4465,3.035257,5.198915,4.037517,7.716952,7.933718,7.614774
4466,2.995066,5.194443,4.046279,7.548694,7.646093,7.512909
4467,3.044282,5.194506,4.113107,6.951391,7.478143,7.583775
4468,3.011916,5.202256,4.094196,7.021158,7.269043,7.454304
4469,3.036233,5.204298,4.14516,7.240265,7.346298,7.292709
4470,3.079018,5.193532,4.116737,7.331148,7.680582,7.0961
4471,3.011916,5.193439,4.098801,7.14501,7.729089,7.449903
4472,2.943833,5.156904,4.048616,7.33879,7.493615,7.603838
4473,2.95714,5.205462,4.07515,7.617482,7.57749,7.594712
4474,2.926917,5.184299,4.036318,7.631757,7.401737,7.684376
4475,3.046556,5.165722,4.030964,7.617615,7.462613,7.92221
4476,3.076649,5.182158,4.051826,7.877201,7.704626,7.752843
4477,3.088825,5.17227,3.983987,7.880533,7.995507,7.366953
4478,3.153688,5.170131,3.995278,7.909393,7.520215,7.378216
4479,3.10668,5.163451,3.96173,7.584349,7.354131,7.384752
4480,3.034188,5.162384,3.996349,7.454879,7.477078,7.277464
4481,2.932725,5.16786,4.041929,7.110855,7.309919,7.039453
4482,2.928116,5.17227,4.095265,7.124063,7.601954,7.145693
4483,2.941558,5.16786,4.153203,7.115258,7.447141,7.00844
4484,3.016202,5.179889,4.089654,6.985612,7.600758,7.321546
4485,3.099931,5.152495,4.004104,7.033297,7.759016,7.249791
4486,3.050972,5.161313,4.084301,7.303383,7.445007,7.240986
4487,2.980811,5.140147,3.951644,7.693691,7.715886,7.051595
4488,2.899151,5.178816,3.870234,7.599687,7.245639,7.028378
4489,2.841293,5.143677,3.919489,7.714818,7.316588,7.183373
4490,2.899284,5.143677,3.919489,7.697214,7.077518,7.227588
4491,2.847951,5.128086,3.895058,7.403032,6.792008,7.274227
4492,2.765306,5.147952,3.905924,7.104184,7.095187,7.196447
4493,2.79093,5.137875,3.927305,7.164947,7.186959,7.115752
4494,2.788658,5.140016,3.951513,7.423746,7.003224,7.033853
4495,2.958346,5.144748,3.907321,7.286843,7.087584,7.21545
4496,2.932725,5.163451,3.926234,7.402933,6.995614,7.247523
4497,2.953929,5.1135,3.898303,7.720287,7.432679,7.715503
4498,2.928116,5.141214,3.859268,8.048686,7.216899,7.442357
4499,2.862365,5.129057,3.820235,7.833008,7.293188,7.430029
4500,2.770929,5.12251,3.666493,7.494875,6.8837,7.330481
4501,2.794466,5.132396,3.690015,7.115258,7.124063,7.29633
4502,2.863434,5.125715,3.710003,6.829464,7.453677,6.92634
4503,2.858082,5.124781,3.70024,6.460874,7.023235,6.929811
4504,2.906915,5.137875,3.650786,6.553813,7.217967,7.120155
4505,2.859018,5.125715,3.607521,6.891497,7.223627,7.262864
4506,2.891393,5.135607,3.626444,7.330924,7.428148,7.325948
4507,2.855485,5.126789,3.661949,7.697962,7.507949,7.339154
4508,2.796608,5.138943,3.683136,7.922651,7.356264,6.930743
4509,2.797814,5.12251,3.729055,7.468275,7.065378,6.887913
4510,2.827717,5.112295,3.732264,6.97133,7.17922,6.647372
4511,2.706239,5.111228,3.793562,7.156142,7.023101,6.655113
4512,2.727252,5.114567,3.712276,7.075441,7.146076,6.80914
4513,2.668054,5.104359,3.697644,7.397144,7.560765,6.613018
4514,2.70163,5.106819,3.655392,7.35539,7.434813,6.819017
4515,2.621351,5.111228,3.646371,7.934785,7.519017,6.881049
4516,2.746088,5.111132,3.686385,7.704721,7.562933,7.005009
4517,2.684839,5.103286,3.602915,7.498075,7.338657,7.04599
4518,2.72056,5.098876,3.61635,7.475876,7.334255,6.908727
4519,2.67828,5.101147,3.538399,7.385326,7.385134,7.220918
4520,2.660419,5.092329,3.511721,6.933586,7.721352,7.092478
4521,2.597745,5.105494,3.511658,6.747424,7.385072,7.061404
4522,2.596608,5.09995,3.599576,6.879167,7.2113,7.41456
4523,2.575528,5.08351,3.632058,7.274511,7.062042,7.331546
4524,2.684839,5.085648,3.531711,7.484679,7.170415,7.116818
4525,2.72056,5.090058,3.64744,7.121795,7.281047,7.165629
4526,2.634507,5.079883,3.672951,6.739651,7.226866,7.235097
4527,2.700558,5.070091,3.756798,7.137271,6.969004,7.353747
4528,2.714001,5.08351,3.783471,6.942584,7.106261,7.017438
4529,2.731606,5.092266,3.765562,7.23923,6.840477,6.875514
4530,2.694941,5.073302,3.666363,7.618554,6.733079,7.445563
4531,2.735209,5.055795,3.639817,7.220426,6.564892,7.454304
4532,2.749721,5.07891,3.796904,7.270108,6.849538,7.092478
4533,2.660419,5.061272,3.877113,7.876133,6.942393,6.946413
4534,2.781024,5.061272,3.899371,7.783344,7.070847,6.64964
4535,2.843434,5.061272,3.908389,7.721352,6.978002,6.95522
4536,2.707309,5.06341,3.865821,7.347652,6.935722,6.913131
4537,2.630186,5.053523,3.797976,7.111923,7.014295,7.182174
4538,2.610052,5.068893,3.737752,7.131672,6.817134,7.201921
4539,2.651329,5.087857,3.725647,7.659487,7.203628,7.07021
4540,2.648048,5.049114,3.650786,7.541023,7.3774,7.496435
4541,2.550037,5.062476,3.602172,8.041088,6.952593,7.213315
4542,2.496315,5.035694,3.633129,7.607424,6.956863,7.120155
4543,2.472706,5.070028,3.61856,7.371866,7.309856,7.300669
4544,2.494173,5.037965,3.608727,7.512481,6.985741,7.432488
4545,2.680393,5.058971,3.567188,7.48465,7.201394,7.205222
4546,2.616934,5.049114,3.593018,7.607424,7.510214,6.912064
4547,2.645775,5.051255,3.497086,7.631757,6.9456,7.060271
4548,2.716143,5.050181,3.464725,7.564286,6.754026,6.868905
4549,2.737254,5.044416,3.512696,7.346298,6.797285,6.969402
4550,2.608976,5.032352,3.522882,7.081979,6.740814,6.970755
4551,2.576504,5.040006,3.619599,7.005393,7.098428,6.991609
4552,2.534186,5.037835,3.577313,6.604593,7.282119,6.807752
4553,2.57767,5.027942,3.594087,6.732007,7.11299,6.93955
4554,2.59992,5.032323,3.509225,6.749594,6.909081,6.806651
4555,2.71056,5.022177,3.467975,6.628783,7.111636,6.783499
4556,2.638924,5.026587,3.445709,7.018602,7.173655,6.770287
4557,2.651329,5.03456,3.409161,7.168217,7.101795,6.676002
4558,2.65386,5.019065,3.402669,6.794177,7.019897,6.638696
4559,2.602354,5.016731,3.413576,6.676577,6.884704,6.658386
4560,2.457047,5.010113,3.45129,6.705582,6.860481,6.625159
4561,2.511905,5.011186,3.452364,7.043042,7.251303,6.834366
4562,2.501802,5.014522,3.371055,7.019955,7.458079,7.174434
4563,2.49846,5.006585,3.349863,6.786308,7.065248,6.440089
4564,2.481733,5.00772,3.275175,6.774039,6.74302,6.747041
4565,2.519665,4.992283,3.259526,6.918108,6.687584,6.563114
4566,2.551856,5.024415,3.296498,6.914777,6.817134,6.462114
4567,2.532041,4.995625,3.276502,6.965861,6.766363,6.264999
4568,2.547406,5.010962,3.242907,6.883538,6.768278,6.333569
4569,2.567766,4.986805,3.303185,6.655688,6.726537,6.725962
4570,2.469557,4.995758,3.356875,6.819724,6.549351,7.20451
4571,2.43256,5.00331,3.355415,6.672173,6.849476,7.07021
4572,2.475987,4.993356,3.305329,6.737483,7.043042,7.091282
4573,2.490569,5.012321,3.226222,7.177023,6.871493,6.906529
4574,2.317574,4.995528,3.191553,7.156045,6.722036,6.708058
4575,2.193007,5.00772,3.168245,7.026564,6.632152,6.560724
4576,2.213079,4.978862,3.134932,6.780832,6.412778,6.354746
4577,2.375684,4.968975,3.093545,6.460741,6.877029,6.229563
4578,2.279743,4.983271,3.023383,6.630137,6.683179,6.292498
4579,2.251089,4.972314,2.958647,5.985015,6.632215,6.197271
4580,2.262069,4.987873,2.938515,5.805136,6.78064,6.345936
4581,2.111883,4.962235,2.939721,5.864012,6.715593,6.360354
4582,2.124259,4.965766,2.925207,6.107017,6.802984,6.470176
4583,2.047488,4.960097,2.986734,6.336575,6.518327,6.251915
4584,2.000634,4.953416,2.957578,6.32109,6.343117,6.785864
4585,2.00291,4.964699,2.946604,6.230079,6.531541,7.031849
4586,1.979514,4.941354,2.972187,6.047377,7.031129,7.172399
4587,2.059539,4.954483,2.958647,6.344183,6.738679,7.096881
4588,2.13316,4.947998,2.987866,6.444192,6.55048,6.807068
4589,2.175202,4.945664,2.94079,6.27772,6.867152,6.751508
4590,2.193169,4.945763,2.909783,6.113659,7.035532,6.897885
4591,2.217632,4.934706,2.934232,5.818681,7.210361,6.736161
4592,2.315528,4.917945,2.984267,5.757478,7.264641,6.728231
4593,2.183162,4.940186,2.970827,6.205782,6.786247,6.794671
4594,2.243266,4.938048,3.071407,6.163802,6.731074,6.956422
4595,2.31111,4.949006,3.158216,6.290061,6.103681,7.100409
4596,2.283288,4.90705,3.169576,6.154862,6.513985,6.606672
4597,2.272206,4.895798,3.171748,6.223498,7.087677,6.519982
4598,2.324234,4.913405,3.171524,6.232085,6.710867,6.284759
4599,2.37247,4.908055,3.166167,6.497179,6.647887,6.301633
4600,2.342393,4.913698,3.225571,6.959485,6.777601,6.42257
4601,2.388158,4.919112,3.27553,6.880654,6.63691,6.43698
4602,2.481896,4.901281,3.351163,6.876059,6.738778,6.849064
4603,2.470882,4.908118,3.340155,6.590503,6.541671,6.549905
4604,2.548931,4.901281,3.369206,6.362095,6.862849,6.632123
4605,2.559127,4.884809,3.410493,6.35445,6.691309,7.04512
4606,2.677565,4.887047,3.412925,6.667119,6.573863,6.764007
4607,2.622618,4.863634,3.491793,6.812046,6.435383,6.536691
4608,2.55117,4.908118,3.527493,6.581694,6.439788,6.647568
4609,2.43282,4.879328,3.619012,6.761086,6.840927,7.234512
4610,2.449511,4.873556,3.657759,6.640242,7.207121,7.162523
4611,2.469557,4.911397,3.758003,6.509517,7.625352,7.133688
4612,2.582477,4.872454,3.794827,6.395355,7.299043,7.090406
4613,2.623721,4.873556,3.795929,6.361022,7.415166,7.197742
4614,2.56689,4.856894,3.837206,6.397815,7.257098,6.858159
4615,2.634737,4.871324,3.878318,6.38982,7.249299,6.770517
4616,2.652854,4.857965,3.940741,6.48296,7.598817,6.628885
4617,2.730886,4.864735,4.04978,6.449888,7.857369,6.679688
4618,2.8246,4.846904,4.103307,6.361022,7.870761,6.604433
4619,2.862499,4.866914,4.109899,6.372009,7.620951,6.646438
4620,2.864734,4.864735,4.205751,6.387645,7.596581,6.879008
4621,2.825676,4.861208,4.211238,6.251195,7.810037,7.013134
4622,2.833434,4.842494,4.228004,6.250123,7.764578,7.228942
4623,2.873829,4.838152,4.276989,6.303632,7.733842,7.220015
4624,2.982077,4.843664,4.322786,6.357786,7.579953,7.097268
4625,3.074602,4.842494,4.334851,6.374429,7.600981,7.135916
4626,3.057918,4.817012,4.358271,6.530726,7.624347,7.331742
4627,3.081355,4.840418,4.390509,6.655977,7.293669,7.164853
4628,3.22056,4.832572,4.489495,6.776624,7.542284,7.400479
4629,3.286296,4.822684,4.457164,6.974863,7.408599,7.173565
4630,3.188136,4.84007,4.483761,7.13407,7.346528,7.084875
4631,3.304149,4.813672,4.528511,7.390801,7.306782,7.324007
4632,3.362313,4.822684,4.550759,7.14313,7.69162,7.925607
4633,3.329855,4.834747,4.589482,7.323416,7.394229,8.154372
4634,3.367797,4.801317,4.573882,7.028958,7.577685,7.993053
4635,3.448031,4.810329,4.654044,7.192815,7.453873,7.988653
4636,3.445502,4.803393,4.687187,7.194886,7.376331,7.809363
4637,3.417915,4.8115,4.67746,7.35782,7.180776,7.879248
4638,3.399995,4.80702,4.712868,7.600981,7.224922,7.618203
4639,3.494835,4.790358,4.736474,7.721739,7.469536,7.570959
4640,3.463644,4.803492,4.789495,7.752447,8.296098,7.606072
4641,3.510411,4.805919,4.791921,7.617678,7.838669,7.502098
4642,3.463741,4.759102,4.909814,7.703945,8.115066,7.358345
4643,3.5171,4.772525,4.940875,7.68175,8.181438,7.199102
4644,3.486886,4.773596,4.928716,7.798,8.208901,7.527632
4645,3.507168,4.767013,5.010904,7.698446,8.855926,7.782058
4646,3.547212,4.771354,5.068733,7.85316,8.418762,7.821784
4647,3.540627,4.778006,5.062155,7.612211,8.160319,7.837221
4648,3.548288,4.772428,5.127511,7.522448,7.858441,7.800662
4649,3.639513,4.783421,5.218439,7.799003,8.174519,7.794029
4650,3.680788,4.793598,5.268675,7.994535,8.23765,7.547593
4651,3.776617,4.782354,5.390841,7.970118,8.721142,7.50097
4652,3.89122,4.799082,5.371912,8.185741,8.958244,7.699065
4653,3.91017,4.773533,5.426298,8.394546,8.672578,7.806165
4654,3.918276,4.741557,5.452029,8.52176,8.455404,7.951227
4655,3.991504,4.774663,5.471894,8.889934,8.254339,8.059241
4656,4.048377,4.769185,5.501874,8.800738,8.399006,8.009588
4657,4.01162,4.745871,5.554082,8.768698,8.335975,8.043908
4658,4.006106,4.74918,5.521934,8.794174,8.334876,8.506798
4659,4.0584,4.756767,5.56938,8.603086,8.377823,8.483384
4660,4.052982,4.751352,5.55956,8.292864,8.14693,8.292482
4661,4.075045,4.742339,5.590606,8.213492,8.337042,8.66786
4662,4.132984,4.773596,5.644071,8.420998,8.376822,8.579714
4663,4.131913,4.750281,5.620772,8.287398,8.137063,8.574058
4664,4.209637,4.743407,5.645138,8.218955,8.51041,8.589574
4665,4.277757,4.744769,5.610665,8.246708,8.69705,8.493412
4666,4.283271,4.750281,5.60295,8.243408,8.998292,8.6536
4667,4.316485,4.738997,5.582857,8.373489,8.903124,8.620358
4668,4.237664,4.744769,5.606257,8.644088,8.895688,8.515594
4669,4.275611,4.733612,5.639757,8.385903,9.228816,8.367735
4670,4.278955,4.750378,5.620869,8.300881,8.799766,8.45942
4671,4.247494,4.772428,5.585031,8.119369,8.72004,8.710862
4672,4.22083,4.745582,5.593847,7.978007,8.689258,8.710862
4673,4.248854,4.755763,5.55956,7.850996,8.513744,8.659064
4674,4.235426,4.733518,5.497466,7.868597,8.557916,8.597304
4675,4.257678,4.755763,5.501874,7.99237,8.394608,8.411818
4676,4.293165,4.755763,5.479643,8.147121,8.500548,8.226305
4677,4.231014,4.729108,5.435178,8.054349,8.390208,8.535352
4678,4.229654,4.732351,5.394145,8.128167,8.384455,8.335495
4679,4.174084,4.734524,5.396316,8.240888,8.284877,8.4438
4680,4.184074,4.722456,5.36643,8.091901,8.220054,8.285848
4681,4.074069,4.72794,5.349678,8.238721,8.353473,8.269323
4682,4.007208,4.745871,5.234191,8.119465,8.786286,8.370973
4683,4.035139,4.729108,5.230852,8.03216,8.862488,8.712028
4684,4.055221,4.726936,5.242099,7.831036,8.458608,8.882116
4685,4.101712,4.729108,5.230852,8.067548,8.619678,8.548738
4686,4.107385,4.721355,5.307635,8.236552,8.24095,8.67772
4687,4.125227,4.716944,5.320861,8.285131,8.329311,8.585176
4688,4.169672,4.730113,5.338432,8.5941,8.369026,8.41722
4689,4.083871,4.724697,5.275323,8.504948,8.686024,8.217317
4690,4.107131,4.721292,5.209621,8.439594,8.302664,8.54974
4691,4.057395,4.733518,5.217434,8.359227,8.257674,8.729808
4692,4.111798,4.721355,5.196457,8.125998,8.333709,8.342123
4693,4.087115,4.719119,5.207449,8.362462,8.662682,8.0792
4694,4.089288,4.699047,5.231857,8.510348,8.55012,8.037179
4695,4.075045,4.715876,5.146507,8.456376,8.116134,7.960998
4696,3.995916,4.69911,5.085461,8.262945,8.165783,7.87808
4697,3.841476,4.69587,5.006494,8.127165,7.835437,7.963423
4698,3.840113,4.712534,4.987494,7.900655,7.719281,8.227371
4699,3.880217,4.681276,5.018553,8.232152,7.653077,8.364309
4700,3.92681,4.692173,5.007207,8.061885,7.610756,8.291218
4701,3.946927,4.681213,5.00066,8.024364,8.263074,7.988591
4702,3.941508,4.698043,4.977607,7.987971,8.350238,7.96999
4703,3.985959,4.697979,4.946293,8.067486,8.535672,8.133477
4704,3.994785,4.688967,4.924052,7.95271,8.142467,8.168672
4705,3.929146,4.681276,4.925374,8.086402,7.896255,8.262755
4706,3.914583,4.688967,4.937473,8.018898,8.288211,8.336598
4707,3.85228,4.684422,4.990639,8.031965,8.129136,8.119954
4708,3.865846,4.70239,4.964123,8.036497,8.270616,7.885752
4709,3.809844,4.682284,4.877489,7.972252,8.127003,8.13102
4710,3.73651,4.675735,4.924052,8.111672,8.023298,8.318812
4711,3.847675,4.688833,4.875217,8.442794,8.226492,7.894419
4712,3.851209,4.674339,4.900606,8.234224,8.220835,7.999523
4713,3.825416,4.680012,4.826131,8.005374,8.68124,8.02699
4714,3.816723,4.688967,4.777368,7.802338,8.835852,7.784162
4715,3.735242,4.696521,4.807164,7.650685,8.432866,7.760704
4716,3.604888,4.673271,4.748442,7.397274,8.564384,8.082435
4717,3.537968,4.67314,4.712644,7.379728,8.617028,8.055716
4718,3.528947,4.686564,4.703823,7.600758,8.555458,7.967339
4719,3.593594,4.688833,4.710502,7.598621,8.407606,8.181736
